m_ratings,teams,date
1050,Australia,1883-02-17
1000,South Africa,1883-02-17
1000,West Indies,1883-02-17
1000,New Zealand,1883-02-17
1000,India,1883-02-17
1000,Pakistan,1883-02-17
1000,Sri Lanka,1883-02-17
1000,Zimbabwe,1883-02-17
1000,Bangladesh,1883-02-17
1000,ICC World XI,1883-02-17
1000,Ireland,1883-02-17
1000,Afghanistan,1883-02-17
950,England,1883-02-17
1049,Australia,1883-03-17
1000,West Indies,1883-03-17
1000,New Zealand,1883-03-17
1000,India,1883-03-17
1000,Pakistan,1883-03-17
1000,Sri Lanka,1883-03-17
1000,Zimbabwe,1883-03-17
1000,Bangladesh,1883-03-17
1000,Ireland,1883-03-17
1000,Afghanistan,1883-03-17
999,South Africa,1883-03-17
951,England,1883-03-17
NA,ICC World XI,1883-03-17
1048,Australia,1883-04-17
1000,West Indies,1883-04-17
1000,New Zealand,1883-04-17
1000,India,1883-04-17
1000,Pakistan,1883-04-17
1000,Sri Lanka,1883-04-17
1000,Zimbabwe,1883-04-17
1000,Bangladesh,1883-04-17
1000,Ireland,1883-04-17
1000,Afghanistan,1883-04-17
999,South Africa,1883-04-17
952,England,1883-04-17
NA,ICC World XI,1883-04-17
1047,Australia,1883-05-17
1000,West Indies,1883-05-17
1000,New Zealand,1883-05-17
1000,India,1883-05-17
1000,Pakistan,1883-05-17
1000,Sri Lanka,1883-05-17
1000,Zimbabwe,1883-05-17
1000,Bangladesh,1883-05-17
1000,Ireland,1883-05-17
1000,Afghanistan,1883-05-17
998,South Africa,1883-05-17
953,England,1883-05-17
NA,ICC World XI,1883-05-17
1046,Australia,1883-06-17
1000,West Indies,1883-06-17
1000,New Zealand,1883-06-17
1000,India,1883-06-17
1000,Pakistan,1883-06-17
1000,Sri Lanka,1883-06-17
1000,Zimbabwe,1883-06-17
1000,Bangladesh,1883-06-17
1000,Ireland,1883-06-17
1000,Afghanistan,1883-06-17
998,South Africa,1883-06-17
954,England,1883-06-17
NA,ICC World XI,1883-06-17
1045,Australia,1883-07-17
1000,New Zealand,1883-07-17
1000,India,1883-07-17
1000,Pakistan,1883-07-17
1000,Sri Lanka,1883-07-17
1000,Zimbabwe,1883-07-17
1000,Bangladesh,1883-07-17
1000,Ireland,1883-07-17
1000,Afghanistan,1883-07-17
999,West Indies,1883-07-17
998,South Africa,1883-07-17
955,England,1883-07-17
NA,ICC World XI,1883-07-17
1045,Australia,1883-08-17
1000,New Zealand,1883-08-17
1000,Pakistan,1883-08-17
1000,Sri Lanka,1883-08-17
1000,Zimbabwe,1883-08-17
1000,Bangladesh,1883-08-17
1000,Ireland,1883-08-17
1000,Afghanistan,1883-08-17
999,West Indies,1883-08-17
999,India,1883-08-17
997,South Africa,1883-08-17
955,England,1883-08-17
NA,ICC World XI,1883-08-17
1044,Australia,1883-09-17
1000,New Zealand,1883-09-17
1000,Sri Lanka,1883-09-17
1000,Zimbabwe,1883-09-17
1000,Bangladesh,1883-09-17
1000,Ireland,1883-09-17
1000,Afghanistan,1883-09-17
999,West Indies,1883-09-17
999,India,1883-09-17
999,Pakistan,1883-09-17
997,South Africa,1883-09-17
956,England,1883-09-17
NA,ICC World XI,1883-09-17
1043,Australia,1883-10-17
1000,New Zealand,1883-10-17
1000,Sri Lanka,1883-10-17
1000,Zimbabwe,1883-10-17
1000,Bangladesh,1883-10-17
1000,Ireland,1883-10-17
1000,Afghanistan,1883-10-17
999,West Indies,1883-10-17
999,India,1883-10-17
999,Pakistan,1883-10-17
996,South Africa,1883-10-17
957,England,1883-10-17
NA,ICC World XI,1883-10-17
1042,Australia,1883-11-17
1000,Sri Lanka,1883-11-17
1000,Zimbabwe,1883-11-17
1000,Bangladesh,1883-11-17
1000,Ireland,1883-11-17
1000,Afghanistan,1883-11-17
999,West Indies,1883-11-17
999,New Zealand,1883-11-17
999,India,1883-11-17
999,Pakistan,1883-11-17
996,South Africa,1883-11-17
958,England,1883-11-17
NA,ICC World XI,1883-11-17
1041,Australia,1883-12-17
1000,Sri Lanka,1883-12-17
1000,Zimbabwe,1883-12-17
1000,Ireland,1883-12-17
1000,Afghanistan,1883-12-17
999,West Indies,1883-12-17
999,New Zealand,1883-12-17
999,India,1883-12-17
999,Pakistan,1883-12-17
999,Bangladesh,1883-12-17
995,South Africa,1883-12-17
959,England,1883-12-17
NA,ICC World XI,1883-12-17
1040,Australia,1884-01-17
1000,Zimbabwe,1884-01-17
1000,Ireland,1884-01-17
1000,Afghanistan,1884-01-17
999,West Indies,1884-01-17
999,New Zealand,1884-01-17
999,India,1884-01-17
999,Pakistan,1884-01-17
999,Sri Lanka,1884-01-17
999,Bangladesh,1884-01-17
995,South Africa,1884-01-17
960,England,1884-01-17
NA,ICC World XI,1884-01-17
1040,Australia,1884-02-17
1000,Zimbabwe,1884-02-17
1000,Afghanistan,1884-02-17
999,West Indies,1884-02-17
999,New Zealand,1884-02-17
999,India,1884-02-17
999,Pakistan,1884-02-17
999,Sri Lanka,1884-02-17
999,Bangladesh,1884-02-17
999,Ireland,1884-02-17
995,South Africa,1884-02-17
960,England,1884-02-17
NA,ICC World XI,1884-02-17
1039,Australia,1884-03-17
1000,Zimbabwe,1884-03-17
1000,Afghanistan,1884-03-17
999,West Indies,1884-03-17
999,New Zealand,1884-03-17
999,India,1884-03-17
999,Pakistan,1884-03-17
999,Sri Lanka,1884-03-17
999,Bangladesh,1884-03-17
999,Ireland,1884-03-17
994,South Africa,1884-03-17
961,England,1884-03-17
NA,ICC World XI,1884-03-17
1038,Australia,1884-04-17
1000,Zimbabwe,1884-04-17
1000,Afghanistan,1884-04-17
999,West Indies,1884-04-17
999,New Zealand,1884-04-17
999,India,1884-04-17
999,Pakistan,1884-04-17
999,Sri Lanka,1884-04-17
999,Bangladesh,1884-04-17
999,Ireland,1884-04-17
994,South Africa,1884-04-17
962,England,1884-04-17
NA,ICC World XI,1884-04-17
1037,Australia,1884-05-17
1000,Zimbabwe,1884-05-17
1000,Afghanistan,1884-05-17
999,New Zealand,1884-05-17
999,India,1884-05-17
999,Pakistan,1884-05-17
999,Sri Lanka,1884-05-17
999,Bangladesh,1884-05-17
999,Ireland,1884-05-17
998,West Indies,1884-05-17
993,South Africa,1884-05-17
963,England,1884-05-17
NA,ICC World XI,1884-05-17
1032,Australia,1884-06-17
1000,Zimbabwe,1884-06-17
1000,Afghanistan,1884-06-17
999,New Zealand,1884-06-17
999,India,1884-06-17
999,Pakistan,1884-06-17
999,Sri Lanka,1884-06-17
999,Bangladesh,1884-06-17
999,Ireland,1884-06-17
998,West Indies,1884-06-17
993,South Africa,1884-06-17
968,England,1884-06-17
NA,ICC World XI,1884-06-17
1019,England,1884-07-17
1000,Zimbabwe,1884-07-17
1000,Afghanistan,1884-07-17
999,New Zealand,1884-07-17
999,India,1884-07-17
999,Pakistan,1884-07-17
999,Sri Lanka,1884-07-17
